text,predict,max_samples,fit_time,mae,rmse,r2
Visite_ZNS,RASS,250,0.1090245246887207,1.2624596344745067,1.6097336807503333,0.4090223592734744
Visite_ZNS,RASS,250,0.10402417182922363,1.2366570284832943,1.5905126580286784,0.44047315901601003
Visite_ZNS,RASS,250,0.11102485656738281,1.2923907706573332,1.659787519886799,0.41977482796940346
Visite_ZNS,RASS,250,0.11102485656738281,1.3375341981119517,1.68232074386795,0.4008984427973341
Visite_ZNS,RASS,250,0.10202264785766602,1.2927242682769247,1.6195716022237903,0.4482232208111364
Visite_ZNS,RASS,250,0.11102485656738281,1.2669136024607555,1.6408978569428099,0.4162775733603573
Visite_ZNS,RASS,250,0.10402321815490723,1.2367645484799517,1.5797969629926942,0.43178831786667315
Visite_ZNS,RASS,250,0.10602426528930664,1.2721897102855197,1.6078692339851766,0.40808046929736297
Visite_ZNS,RASS,250,0.10702371597290039,1.235141579183899,1.5997925684918342,0.4264021465739485
Visite_ZNS,RASS,250,0.11102485656738281,1.2541429974673333,1.591041175926121,0.4304572264491281
Visite_ZNS,RASS,500,0.3070690631866455,1.1835125960628656,1.5296789405043414,0.48701270827743226
Visite_ZNS,RASS,500,0.32207274436950684,1.1863342600085267,1.5328394578976419,0.4474343965764366
Visite_ZNS,RASS,500,0.31907129287719727,1.1869724027160973,1.515504571539256,0.4737289763823175
Visite_ZNS,RASS,500,0.33507585525512695,1.221645628610494,1.57069471418346,0.4525954070653764
Visite_ZNS,RASS,500,0.3153212070465088,1.1715789085704864,1.5164555201623424,0.4701472244628656
Visite_ZNS,RASS,500,0.31557464599609375,1.2013417485912918,1.5637361419225435,0.4573859412712936
Visite_ZNS,RASS,500,0.3180723190307617,1.1316975071936208,1.479700016422107,0.5224818031354456
Visite_ZNS,RASS,500,0.3230717182159424,1.2519179769611644,1.6124603620195752,0.43048962701107796
Visite_ZNS,RASS,500,0.314070463180542,1.145525388258316,1.4765552998279214,0.4874951655473956
Visite_ZNS,RASS,500,0.3261373043060303,1.216349338843615,1.5525595991242138,0.47058163007882503
Visite_ZNS,RASS,750,0.6181433200836182,1.1819577240632757,1.5386659194040337,0.48853420662601144
Visite_ZNS,RASS,750,0.6219251155853271,1.1418928242205344,1.4652182310243131,0.5503872496002514
Visite_ZNS,RASS,750,0.6041359901428223,1.1822360886754308,1.5329390664015956,0.4760441467235128
Visite_ZNS,RASS,750,0.6231403350830078,1.1510174001876907,1.5176409233412007,0.4948423506328562
Visite_ZNS,RASS,750,0.6071362495422363,1.176338103064601,1.5674816494846704,0.4616807834463177
Visite_ZNS,RASS,750,0.6491467952728271,1.1398739047742323,1.4836765493225146,0.48119726134228946
Visite_ZNS,RASS,750,0.625140905380249,1.146947006782764,1.4978637857761932,0.4787153919946586
Visite_ZNS,RASS,750,0.6551477909088135,1.1223716895544598,1.4779185235855763,0.5075163793772963
Visite_ZNS,RASS,750,0.637143611907959,1.139482752021454,1.4808102284525988,0.5336454843279801
Visite_ZNS,RASS,750,0.611137866973877,1.177031054476503,1.5263841742387054,0.5016473129202853
Visite_ZNS,RASS,1000,1.0562379360198975,1.1065916177179025,1.4194448805543847,0.5530127206331288
Visite_ZNS,RASS,1000,1.0412342548370361,1.1071172841406633,1.4670794624080752,0.5084629802600309
Visite_ZNS,RASS,1000,1.0752418041229248,1.2133234147524545,1.5685140199437262,0.47851779508818826
Visite_ZNS,RASS,1000,1.0718657970428467,1.0894943054799453,1.4354381442898998,0.5407710550982574
Visite_ZNS,RASS,1000,1.0789999961853027,1.1457094326735064,1.4760265633391743,0.529975773261184
Visite_ZNS,RASS,1000,1.0339958667755127,1.1907421249808166,1.569480408545997,0.464570927958475
Visite_ZNS,RASS,1000,1.0786669254302979,1.0927359790540725,1.4335810921888306,0.5291456922294222
Visite_ZNS,RASS,1000,1.0212297439575195,1.1238302827969207,1.4847428346784841,0.5227280720865168
Visite_ZNS,RASS,1000,1.0452346801757812,1.2014811022475123,1.5603323554615314,0.45598580581627124
Visite_ZNS,RASS,1000,1.0412342548370361,1.127713243042878,1.4662363186224843,0.5333547913943675
Visite_ZNS,RASS,2000,3.7018332481384277,1.0718745421858549,1.4398889883698887,0.5175041560876292
Visite_ZNS,RASS,2000,3.7969751358032227,1.0970923276177744,1.4691993328336455,0.5230126388202461
Visite_ZNS,RASS,2000,3.7226455211639404,1.0830960365078994,1.4360501621432769,0.5401096008023436
Visite_ZNS,RASS,2000,3.8559823036193848,1.1309260492002833,1.5011505944430485,0.5299446002690191
Visite_ZNS,RASS,2000,3.802473306655884,1.0847097214303585,1.4412616779869083,0.5336740940880209
Visite_ZNS,RASS,2000,3.7748453617095947,1.1185177343806365,1.4832170052032043,0.5146181230538157
Visite_ZNS,RASS,2000,3.769848108291626,1.0933365690922223,1.4658874452786221,0.5392467474006855
Visite_ZNS,RASS,2000,3.831301212310791,1.0114999513631784,1.3539604391881412,0.5873001834342877
Visite_ZNS,RASS,2000,3.778291940689087,1.067689911322825,1.3996261940919186,0.5684933444876681
Visite_ZNS,RASS,2000,3.8288614749908447,1.0975996024375951,1.4612423658341702,0.5204882787784739
Visite_ZNS,RASS,3000,8.23885464668274,1.0219618076978054,1.3747266128915998,0.563295996058676
Visite_ZNS,RASS,3000,8.025470495223999,1.0812000995480509,1.4613711847768516,0.5548253274240705
Visite_ZNS,RASS,3000,8.221928596496582,1.054980219904065,1.417016882537789,0.5677766390999841
Visite_ZNS,RASS,3000,8.089163064956665,1.0471509972895865,1.4125654803831553,0.5577716842382442
Visite_ZNS,RASS,3000,8.10660171508789,1.065090954524972,1.4313345315428878,0.5531202249522962
Visite_ZNS,RASS,3000,8.077817678451538,1.0657559579787046,1.3969278416360502,0.5521294438916637
Visite_ZNS,RASS,3000,8.302356481552124,1.1055086538542305,1.4773494741376552,0.5437011269617045
Visite_ZNS,RASS,3000,8.06896710395813,1.0317179920280373,1.356229547274671,0.5767852522420698
Visite_ZNS,RASS,3000,7.987797498703003,1.0871591225207795,1.4424883226501792,0.5674356397190856
Visite_ZNS,RASS,3000,8.112462520599365,1.0668081596711578,1.4198038862452758,0.525658870082019
Visite_ZNS,RASS,4000,14.455344438552856,1.0566429368000227,1.4389188377077655,0.5542043017317202
Visite_ZNS,RASS,4000,14.425835371017456,1.025923727699881,1.397890557796644,0.5881291861434106
Visite_ZNS,RASS,4000,14.327455997467041,1.0544868311620443,1.4263878655123439,0.5660649102058681
Visite_ZNS,RASS,4000,14.863716125488281,1.0092708280297649,1.3595145754563063,0.6025853240561077
Visite_ZNS,RASS,4000,14.572641134262085,1.070593342036766,1.4282059465977595,0.5495934790861726
Visite_ZNS,RASS,4000,14.820297479629517,1.001407793396416,1.3624889085783487,0.570362492004015
Visite_ZNS,RASS,4000,14.583110809326172,1.097805147467149,1.4972047644341262,0.5129530047208835
Visite_ZNS,RASS,4000,14.751863479614258,1.005657315763717,1.3618508039190715,0.5611961994448884
Visite_ZNS,RASS,4000,14.416728019714355,1.0300380455865012,1.387232098687527,0.5560114444114779
Visite_ZNS,RASS,4000,14.713191747665405,1.0102592013641187,1.3928006685949006,0.5743023162430336
Visite_ZNS,RASS,5000,22.691274404525757,1.0179868939745307,1.3764147453132607,0.5800930832439146
Visite_ZNS,RASS,5000,22.597394943237305,0.9731820507408786,1.3295309423468977,0.5893702827170284
Visite_ZNS,RASS,5000,22.579338788986206,1.0543203503106042,1.4187869994676345,0.5820547177846359
Visite_ZNS,RASS,5000,22.519622325897217,1.0285036742084057,1.3892368450288433,0.5602064519131353
Visite_ZNS,RASS,5000,22.755839109420776,1.045362155791418,1.3967368475008084,0.5999500835901057
Visite_ZNS,RASS,5000,22.715099096298218,0.9700031041864201,1.3314811215878846,0.5935339362594014
Visite_ZNS,RASS,5000,22.954992055892944,1.0253250482888128,1.4432848839558665,0.5574516169129069
Visite_ZNS,RASS,5000,23.81935214996338,1.0070965571778314,1.352321618836494,0.6012115247395985
Visite_ZNS,RASS,5000,23.319451570510864,1.0201343427426044,1.3955852594627278,0.5601669363571706
Visite_ZNS,RASS,5000,22.95828413963318,1.066943386195184,1.4407514997301314,0.528122753816848
Visite_ZNS,RASS,6000,32.808074712753296,0.9977769005657345,1.3685288920954441,0.5777785503756329
Visite_ZNS,RASS,6000,33.21636629104614,1.0038283084778001,1.3865336520844551,0.5898735411285465
Visite_ZNS,RASS,6000,32.83005499839783,1.0447856779797013,1.4178429400085928,0.5784093718284765
Visite_ZNS,RASS,6000,32.74066925048828,1.008443052690911,1.3806753156113147,0.5546856350343252
Visite_ZNS,RASS,6000,33.14679980278015,1.0002214421585776,1.3641897462370884,0.6115052747555201
Visite_ZNS,RASS,6000,32.97901892662048,1.0178997391345548,1.400086023923431,0.5525560236281373
Visite_ZNS,RASS,6000,33.342403411865234,1.0239398989513713,1.4075438949822905,0.5719333425445556
Visite_ZNS,RASS,6000,33.04748177528381,0.9934092527842411,1.3335989119903542,0.6095029399901422
Visite_ZNS,RASS,6000,33.45503258705139,0.9466271227394292,1.3115573297729957,0.6303727769054633
Visite_ZNS,RASS,6000,33.553176164627075,0.9926215743510043,1.364503877813862,0.568259733538629
Visite_ZNS,RASS,7000,44.207993030548096,0.9888818220349573,1.3411759403525103,0.5951858298321646
Visite_ZNS,RASS,7000,43.362826108932495,1.0356882001555183,1.401050812217868,0.5596292481879673
Visite_ZNS,RASS,7000,44.254703760147095,0.9831584382793723,1.355637418139124,0.59683514493973
Visite_ZNS,RASS,7000,44.70912504196167,1.0095424254209038,1.3997015731716158,0.5752101180532476
Visite_ZNS,RASS,7000,45.13094186782837,1.0065718652385456,1.3795714998385233,0.5879140042198341
Visite_ZNS,RASS,7000,45.370941400527954,0.9903136724559499,1.367148383992862,0.5837042378823103
Visite_ZNS,RASS,7000,45.343829870224,0.9870292030920684,1.3786692805967082,0.5550294726122569
Visite_ZNS,RASS,7000,45.49545431137085,1.081633538046061,1.4916839559305806,0.5258836357184515
Visite_ZNS,RASS,7000,45.317180156707764,0.9076880355831608,1.2418590563352025,0.6460461086534176
Visite_ZNS,RASS,7000,45.46190071105957,0.9874372458006117,1.3618220600721591,0.6073640599397592
Visite_ZNS,RASS,8000,58.76275444030762,0.9875418602179711,1.3522125225825665,0.5831709182749918
Visite_ZNS,RASS,8000,59.43924832344055,0.9741130167071519,1.3719618351762324,0.5724331447396328
Visite_ZNS,RASS,8000,58.26703643798828,0.9530408391265491,1.329326542315574,0.5967860201985462
Visite_ZNS,RASS,8000,58.87155556678772,0.9558130933946318,1.3274992457560777,0.61744273540583
Visite_ZNS,RASS,8000,58.7011034488678,0.985914568901717,1.3587808360109768,0.578605948974765
Visite_ZNS,RASS,8000,59.07655334472656,1.0562337524643266,1.4562910490011274,0.5336927367155813
Visite_ZNS,RASS,8000,58.256768465042114,0.9844653338894481,1.3422230301740787,0.6039894095900283
Visite_ZNS,RASS,8000,59.066962003707886,0.9792214571113859,1.3462113738419568,0.6049248738364177
Visite_ZNS,RASS,8000,58.77406644821167,1.0311525008176585,1.4195516878361443,0.5566276264442641
Visite_ZNS,RASS,8000,58.89215660095215,1.0049868557207204,1.3840171713803735,0.5783866886488325
Visite_ZNS,RASS,9000,74.24621057510376,0.9618622707586763,1.3460281461271826,0.5886614225943962
Visite_ZNS,RASS,9000,74.00720620155334,0.9867426610052933,1.3584852981017734,0.600571238351705
Visite_ZNS,RASS,9000,74.66594672203064,0.9372469878924253,1.3110483001238171,0.6165121769274815
Visite_ZNS,RASS,9000,74.07209396362305,0.9950123465213102,1.3664312377520902,0.5928044925012916
Visite_ZNS,RASS,9000,74.36961054801941,1.0163628277784411,1.401697038001398,0.5947204797248515
Visite_ZNS,RASS,9000,74.62943696975708,1.0114195372246986,1.3702822166125337,0.5941217934713663
Visite_ZNS,RASS,9000,74.94255232810974,0.9558134810536683,1.3137688049394995,0.6190475567272744
Visite_ZNS,RASS,9000,75.24957299232483,0.9691214507324649,1.3246034817209804,0.6263845472242382
Visite_ZNS,RASS,9000,74.43493366241455,0.9986776533901707,1.391517627994426,0.5812884943030879
Visite_ZNS,RASS,9000,74.64328837394714,0.9627575783883511,1.3386046890105092,0.5934574033545692
Visite_ZNS,GCS,25,0.009001970291137695,2.9936484957873564,3.513277101576708,0.32886786120884903
Visite_ZNS,GCS,25,0.010002374649047852,3.3709083803396744,4.102111001112155,0.0883923443591701
Visite_ZNS,GCS,25,0.010001897811889648,2.821675652510401,3.3142919830984683,0.40695077145413905
Visite_ZNS,GCS,25,0.009002208709716797,3.0641663188717643,3.541438599698066,0.34035833868721943
Visite_ZNS,GCS,25,0.010002851486206055,3.6021733165342082,4.121047907758394,0.106481624378577
Visite_ZNS,GCS,25,0.008777856826782227,3.126940524189389,3.780441132241663,0.2489793926181888
Visite_ZNS,GCS,25,0.009665489196777344,3.273686319825416,3.890119450275289,0.21513808432189274
Visite_ZNS,GCS,25,0.010002613067626953,3.0033832390243576,3.5073226123815906,0.3371503702443065
Visite_ZNS,GCS,25,0.009001970291137695,3.295618444917929,3.8959587760323413,0.19503065182077062
Visite_ZNS,GCS,25,0.009001970291137695,3.130906047107009,3.754858037592657,0.23456492701693565
Visite_ZNS,GCS,50,0.016004323959350586,2.6337563210637183,3.1007510845980115,0.4485158876600446
Visite_ZNS,GCS,50,0.017004013061523438,2.7843224335720214,3.2582534847780953,0.42151398031767484
Visite_ZNS,GCS,50,0.015003204345703125,2.800062319027365,3.307118089308793,0.4180808566561858
Visite_ZNS,GCS,50,0.018204689025878906,3.086972919978999,3.571695857040259,0.3263402424349957
Visite_ZNS,GCS,50,0.017003774642944336,2.9084295139686644,3.34986454027664,0.3974467590241384
Visite_ZNS,GCS,50,0.01600360870361328,2.7561038238979565,3.2165916261945315,0.42581656330948536
Visite_ZNS,GCS,50,0.015003204345703125,2.989238962488046,3.4867212254271966,0.35400814912148537
Visite_ZNS,GCS,50,0.01700305938720703,2.9243041542086377,3.368606622320179,0.40775117545745265
Visite_ZNS,GCS,50,0.01700425148010254,2.931697016531476,3.4385015423606338,0.34208472029380155
Visite_ZNS,GCS,50,0.016004323959350586,2.725275015997806,3.203585300955421,0.44510281775695215
Visite_ZNS,GCS,100,0.03300833702087402,2.477787049904904,2.9787338012094144,0.5068308320156287
Visite_ZNS,GCS,100,0.03300738334655762,2.4302430349699335,2.8839639587657935,0.5430123376691343
Visite_ZNS,GCS,100,0.03400754928588867,2.722011348327249,3.1821884950566397,0.47000258039306486
Visite_ZNS,GCS,100,0.038008689880371094,2.6745507957219674,3.1382594836264475,0.479135062215451
Visite_ZNS,GCS,100,0.040008544921875,2.5841574184177527,3.0429660066964264,0.48235962582713876
Visite_ZNS,GCS,100,0.03600907325744629,2.619590762296015,3.074007709308754,0.5115297511017936
Visite_ZNS,GCS,100,0.03600811958312988,2.8061877552811554,3.2929315356808355,0.42320374704956154
Visite_ZNS,GCS,100,0.03500723838806152,2.667356306916489,3.1080757177111047,0.49457713061282194
Visite_ZNS,GCS,100,0.036008596420288086,2.5320804612906014,2.981491802788263,0.5452581660480045
Visite_ZNS,GCS,100,0.03700876235961914,2.54515370104227,3.012921397605071,0.4960907504432809
Visite_ZNS,GCS,250,0.11402559280395508,2.351449104522183,2.8776979923913646,0.571525200357298
Visite_ZNS,GCS,250,0.11702609062194824,2.163794109842939,2.6211669156712336,0.628139871268691
Visite_ZNS,GCS,250,0.12802910804748535,2.274876942259591,2.741316431461819,0.5946996646898837
Visite_ZNS,GCS,250,0.12502837181091309,2.3660437264838565,2.8862304925405793,0.5586766956642487
Visite_ZNS,GCS,250,0.13170862197875977,2.1692902498173807,2.632752461854183,0.6238666417734284
Visite_ZNS,GCS,250,0.11893320083618164,2.308589202515064,2.7897454862184854,0.5916961184523218
Visite_ZNS,GCS,250,0.11287975311279297,2.2228396114787285,2.7167802967597114,0.6135460913770031
Visite_ZNS,GCS,250,0.11802101135253906,2.346940699040349,2.8015052846362134,0.5780498049182002
Visite_ZNS,GCS,250,0.11783385276794434,2.2122132183323826,2.728544858455343,0.5953042715403281
Visite_ZNS,GCS,250,0.11399483680725098,2.2348043583492414,2.7228577404094865,0.5969197019020758
Visite_ZNS,GCS,500,0.3480556011199951,2.089821930102855,2.567883371145965,0.648753107140498
Visite_ZNS,GCS,500,0.352078914642334,2.0755792371388284,2.6155034832807815,0.6398064934184529
Visite_ZNS,GCS,500,0.3520793914794922,2.1173000534839757,2.647474955643938,0.619309367965746
Visite_ZNS,GCS,500,0.34607768058776855,1.9518992815423895,2.4288528426913616,0.6920934752608823
Visite_ZNS,GCS,500,0.36208152770996094,2.0629267437876977,2.5198279802441554,0.6506765023213654
Visite_ZNS,GCS,500,0.3580808639526367,2.059699827312125,2.530933675469292,0.6456839126647422
Visite_ZNS,GCS,500,0.33107447624206543,1.981597090655367,2.4560511990481846,0.6805396777382094
Visite_ZNS,GCS,500,0.3320753574371338,2.100023878308073,2.6381404012505656,0.6327962948469705
Visite_ZNS,GCS,500,0.3410768508911133,2.1022876809117297,2.582123318079918,0.6390709663398139
Visite_ZNS,GCS,500,0.3340742588043213,2.058829371545478,2.532882762606587,0.65705873993542
Visite_ZNS,GCS,750,0.6871547698974609,2.008184198922788,2.5467919300228368,0.6651250795759109
Visite_ZNS,GCS,750,0.689155101776123,2.0143613050779967,2.508216300737286,0.6673225396684157
Visite_ZNS,GCS,750,0.678152322769165,1.9506813829104788,2.511474256909563,0.6698662223125086
Visite_ZNS,GCS,750,0.6791532039642334,1.938032048354085,2.444282934678488,0.6871811837053212
Visite_ZNS,GCS,750,0.6771528720855713,1.9497386231823848,2.4510846403029043,0.6698784401141626
Visite_ZNS,GCS,750,0.7021579742431641,2.027120660963829,2.5527601004488156,0.6547456806578144
Visite_ZNS,GCS,750,0.7226507663726807,1.9004729009397683,2.37288598041689,0.6858966957908568
Visite_ZNS,GCS,750,0.6861541271209717,2.0436951362313702,2.5723840112701626,0.6398901388580862
Visite_ZNS,GCS,750,0.7003128528594971,1.9701542961820433,2.4324222193959066,0.6926472005834822
Visite_ZNS,GCS,750,0.7011580467224121,1.9381680761854654,2.466121570535153,0.6669805563663933
Visite_ZNS,GCS,1000,1.1162514686584473,2.000934967597728,2.492366351419218,0.6742833882380693
Visite_ZNS,GCS,1000,1.1605911254882812,1.9788483203892073,2.5350518882447988,0.6483088213771325
Visite_ZNS,GCS,1000,1.1630384922027588,1.8815128349768744,2.3812175596290004,0.6738942081549213
Visite_ZNS,GCS,1000,1.1621625423431396,1.943115179778935,2.488862704245019,0.6694243522700294
Visite_ZNS,GCS,1000,1.1210248470306396,1.8978978076126407,2.461420358703986,0.6794776437731815
Visite_ZNS,GCS,1000,1.1342556476593018,1.8837219756498267,2.3474394310359252,0.6991902807159234
Visite_ZNS,GCS,1000,1.178264856338501,1.8864538716236192,2.3915316351425506,0.6785950692813981
Visite_ZNS,GCS,1000,1.1232526302337646,1.869599627129441,2.36890569987184,0.6904892567836582
Visite_ZNS,GCS,1000,1.149259328842163,1.9574001056738843,2.4521482603600795,0.6724169235097763
Visite_ZNS,GCS,1000,1.1692628860473633,1.8783015932625264,2.349376930330523,0.7007362750905995
Visite_ZNS,GCS,2000,4.159936428070068,1.8597640039286938,2.3887839940848137,0.6849879651514856
Visite_ZNS,GCS,2000,4.262360334396362,1.8439886459989998,2.4039888099424362,0.6915692866319798
Visite_ZNS,GCS,2000,4.266620397567749,1.8085338102699262,2.3553440805325545,0.7075097739678176
Visite_ZNS,GCS,2000,4.1509339809417725,1.8536202026158657,2.3735212414643363,0.7021759822167184
Visite_ZNS,GCS,2000,4.1739397048950195,1.756801510912569,2.259938964619332,0.7233596531872397
Visite_ZNS,GCS,2000,4.216416120529175,1.8036421497740576,2.340100544261836,0.7202932614195322
Visite_ZNS,GCS,2000,4.159123659133911,1.8056580350437663,2.3231221711916468,0.7074845010546535
Visite_ZNS,GCS,2000,4.137987375259399,1.762312401701803,2.277481045738155,0.7234668613768375
Visite_ZNS,GCS,2000,4.2279510498046875,1.7751864574281668,2.228316411158485,0.7358495750394609
Visite_ZNS,GCS,2000,4.202945232391357,1.7323303577785587,2.250391653214913,0.7282384808600061
Visite_ZNS,GCS,3000,9.339721202850342,1.8431753030120017,2.410197824678194,0.7003012564178226
Visite_ZNS,GCS,3000,9.131628274917603,1.7905609470693957,2.329139196402826,0.7207304257395737
Visite_ZNS,GCS,3000,9.29671859741211,1.6888255042219003,2.233748776006911,0.7314113392726627
Visite_ZNS,GCS,3000,9.353105068206787,1.7580986541703894,2.2497905663908044,0.7337630811037343
Visite_ZNS,GCS,3000,9.483253955841064,1.6967407229606704,2.1912509744643645,0.7420695811610865
Visite_ZNS,GCS,3000,9.29294204711914,1.7560385452381044,2.2535585055999285,0.7236922052893706
Visite_ZNS,GCS,3000,9.33109998703003,1.7231237039314284,2.2728945230313533,0.7219081615174903
Visite_ZNS,GCS,3000,9.263539791107178,1.7827261448265,2.3181251942985597,0.7208394324176995
Visite_ZNS,GCS,3000,9.35143518447876,1.7524417177055944,2.291647901846056,0.7230945608586418
Visite_ZNS,GCS,3000,9.719326257705688,1.7245129091603952,2.2461382172280313,0.7382987634657807
Visite_ZNS,GCS,4000,16.905412673950195,1.6745017284307797,2.214066083815348,0.7482630038396936
Visite_ZNS,GCS,4000,16.59829354286194,1.7189002145184893,2.2345942478335594,0.7339514238179778
Visite_ZNS,GCS,4000,16.794812440872192,1.6667293336618696,2.1796183487654908,0.753097886909059
Visite_ZNS,GCS,4000,16.273707151412964,1.6726985968483397,2.173123584117501,0.7512527595156738
Visite_ZNS,GCS,4000,16.569320917129517,1.7237764424381152,2.2503977587743704,0.7324105793060125
Visite_ZNS,GCS,4000,16.563210248947144,1.6643278816570537,2.147779034870364,0.7555968093744154
Visite_ZNS,GCS,4000,16.730434894561768,1.7115314211493933,2.257007391261434,0.7213264904861809
Visite_ZNS,GCS,4000,16.498337030410767,1.7386984212396674,2.2608643218652484,0.7230951432165528
Visite_ZNS,GCS,4000,16.660324096679688,1.6582892123643822,2.1664880122559604,0.7414397941394055
Visite_ZNS,GCS,4000,16.701653003692627,1.6695034676244307,2.156750836720508,0.7412583586738526
Visite_ZNS,GCS,5000,25.49509882926941,1.6045587306189932,2.1089442580592745,0.7600817964183108
Visite_ZNS,GCS,5000,25.629613876342773,1.6080551349165253,2.160021530994021,0.758955039348671
Visite_ZNS,GCS,5000,25.66783618927002,1.7066107390766883,2.2611852421671714,0.733873271885412
Visite_ZNS,GCS,5000,25.902896404266357,1.7243608862732136,2.2462174312858587,0.7229695777490008
Visite_ZNS,GCS,5000,25.998823642730713,1.741564144231562,2.3031138325744864,0.7176430829459719
Visite_ZNS,GCS,5000,25.655490159988403,1.7089920530979616,2.2600152904194304,0.7235571262296974
Visite_ZNS,GCS,5000,25.51201367378235,1.6446375896428973,2.1975959416153055,0.7415969922712264
Visite_ZNS,GCS,5000,25.44183897972107,1.611333228474932,2.107380128949681,0.7615941300815753
Visite_ZNS,GCS,5000,25.744303703308105,1.6593685063315884,2.1273313489671857,0.7572122882473327
Visite_ZNS,GCS,5000,25.8148353099823,1.6831717459298556,2.2454158631578904,0.7333018423977504
Visite_ZNS,GCS,6000,36.502357959747314,1.6453828461696067,2.205960757146955,0.748628788214335
Visite_ZNS,GCS,6000,37.01976823806763,1.6254861385153394,2.1397839590295873,0.7580757574395481
Visite_ZNS,GCS,6000,36.73667883872986,1.7139184058134254,2.2639054920598674,0.7270685496596188
Visite_ZNS,GCS,6000,36.759841442108154,1.6762974392876187,2.201640495274312,0.7330882980200306
Visite_ZNS,GCS,6000,36.98111009597778,1.63254663894534,2.168440782234123,0.7482882581697894
Visite_ZNS,GCS,6000,36.256409883499146,1.5982933519653784,2.1207805008921277,0.7454151287072768
Visite_ZNS,GCS,6000,36.64972281455994,1.616099534331438,2.1077055473584823,0.7622826594601045
Visite_ZNS,GCS,6000,36.695451974868774,1.6898468432134073,2.256419193741206,0.7298144782185813
Visite_ZNS,GCS,6000,36.33216738700867,1.6183074591273088,2.156329221985746,0.7396812213080237
Visite_ZNS,GCS,6000,36.28630876541138,1.6202413553741561,2.1402612139387287,0.7477407994817666
Visite_ZNS,GCS,7000,50.02450680732727,1.612989720471944,2.1112814916635774,0.7512660968273296
Visite_ZNS,GCS,7000,49.382396936416626,1.5548559741328374,2.055511515670168,0.7676849078238571
Visite_ZNS,GCS,7000,49.27700924873352,1.6273781942988241,2.1857711543974174,0.7552079566405837
Visite_ZNS,GCS,7000,49.90889000892639,1.6420840492942361,2.184588510784289,0.7395102083021936
Visite_ZNS,GCS,7000,49.79934072494507,1.6422506673512303,2.1917668092298817,0.7464701644007401
Visite_ZNS,GCS,7000,49.5741400718689,1.6263079433058438,2.1787899444300174,0.7447403700274429
